sample_id,R_score,I_score,A_score,S_score,E_score,C_score,R_norm,I_norm,A_norm,S_norm,E_norm,C_norm,r_CNTT,r_ATTT,r_MKT,r_TMDT,r_TTDPT,r_KETOAN,r_best,r_second,confidence,fit_quality,assigned_major,age,gender,education
29930,17.0,22.0,29.0,19.0,15.0,12.0,0.53125,0.6875,0.90625,0.59375,0.46875,0.375,-0.21667992,-0.5677627,-0.47610274,-0.775279,0.7340891,-0.6799507,0.7340891,-0.21667992,0.950769,Best Fit,TTDPT,17,2,2
20944,0.0,10.0,10.0,18.0,12.0,16.0,0.0,0.3125,0.3125,0.5625,0.375,0.5,-0.0925262,0.036253117,0.51510197,0.34682068,-0.3082406,0.52131313,0.52131313,0.51510197,0.0062111705,Good Fit,KETOAN,24,2,2
20803,8.0,21.0,17.0,22.0,17.0,23.0,0.25,0.65625,0.53125,0.6875,0.53125,0.71875,0.25294665,0.29763922,0.41685614,0.22011127,-0.28969657,0.6159664,0.6159664,0.41685614,0.19911025,Great Fit,KETOAN,15,2,2
20229,7.0,0.0,2.0,9.0,18.0,13.0,0.21875,0.0,0.0625,0.28125,0.5625,0.40625,-0.33342254,0.042391665,0.7659936,0.89435637,-0.4629427,0.48610082,0.89435637,0.7659936,0.12836273,Best Fit,TMDT,16,2,2
3977,11.0,21.0,10.0,26.0,23.0,28.0,0.34375,0.65625,0.3125,0.8125,0.71875,0.875,0.20643488,0.47079608,0.60696346,0.57048756,-0.76182634,0.77624536,0.77624536,0.60696346,0.1692819,Best Fit,KETOAN,18,1,2
7649,12.0,21.0,24.0,11.0,10.0,16.0,0.375,0.65625,0.75,0.34375,0.3125,0.5,0.39856532,0.05508094,-0.31675026,-0.45715714,0.7028656,-0.0885079,0.7028656,0.39856532,0.30430028,Great Fit,TTDPT,28,2,2
10826,13.0,23.0,3.0,8.0,6.0,20.0,0.40625,0.71875,0.09375,0.25,0.1875,0.625,0.95327085,0.94929266,-0.09951448,0.046221565,-0.45288083,0.5817956,0.95327085,0.94929266,0.0039781434,Best Fit,CNTT,34,2,4
21134,21.0,3.0,2.0,11.0,19.0,17.0,0.65625,0.09375,0.0625,0.34375,0.59375,0.53125,-0.12708427,0.19303706,0.28668913,0.6494929,-0.4615439,0.26389325,0.6494929,0.28668913,0.36280382,Great Fit,TMDT,18,2,2
16045,7.0,7.0,30.0,13.0,18.0,16.0,0.21875,0.21875,0.9375,0.40625,0.5625,0.5,-0.4664916,-0.5619197,0.24713482,0.13231917,0.74673647,-0.10741189,0.74673647,0.24713482,0.49960166,Best Fit,TTDPT,21,2,2
11256,11.0,15.0,20.0,13.0,30.0,31.0,0.34375,0.46875,0.625,0.40625,0.9375,0.96875,0.062495958,0.26766914,0.8653835,0.8952117,-0.024532722,0.7514323,0.8952117,0.8653835,0.029828185,Best Fit,TMDT,18,2,2
1759,17.0,29.0,23.0,29.0,26.0,27.0,0.53125,0.90625,0.71875,0.90625,0.8125,0.84375,0.17081943,0.24284706,0.47837847,0.15311092,-0.46134016,0.5141458,0.5141458,0.47837847,0.035767354,Good Fit,KETOAN,41,2,2
13137,21.0,12.0,3.0,4.0,0.0,25.0,0.65625,0.375,0.09375,0.125,0.0,0.78125,0.7430069,0.7606994,-0.3171131,0.17385255,-0.14156745,0.4349111,0.7606994,0.7430069,0.017692514,Best Fit,ATTT,35,1,3
20211,13.0,20.0,8.0,10.0,13.0,11.0,0.40625,0.625,0.25,0.3125,0.40625,0.34375,0.628231,0.6058178,0.014456102,-0.17075299,-0.48709193,0.18635097,0.628231,0.6058178,0.0224132,Great Fit,CNTT,54,1,2
4518,13.0,17.0,10.0,19.0,13.0,14.0,0.40625,0.53125,0.3125,0.59375,0.40625,0.4375,0.16980192,0.26420018,-0.058407865,-0.18624985,-0.790239,0.16135928,0.26420018,0.16980192,0.09439826,Good Fit,ATTT,24,1,4
8725,0.0,1.0,10.0,11.0,5.0,18.0,0.0,0.03125,0.3125,0.34375,0.15625,0.5625,0.003026329,0.08897072,0.30084875,0.47611964,0.093476914,0.55398124,0.55398124,0.47611964,0.0778616,Good Fit,KETOAN,14,2,1
26286,21.0,25.0,17.0,25.0,25.0,26.0,0.65625,0.78125,0.53125,0.78125,0.78125,0.8125,0.34434387,0.62453,0.5309164,0.5141329,-0.92818964,0.72609067,0.72609067,0.62453,0.10156068,Great Fit,KETOAN,19,2,2
7906,0.0,4.0,12.0,20.0,25.0,4.0,0.0,0.125,0.375,0.625,0.78125,0.125,-0.7767338,-0.60166085,0.62472004,0.27498752,-0.17395028,-0.08066316,0.62472004,0.27498752,0.34973255,Great Fit,MKT,20,2,2
17063,10.0,6.0,16.0,28.0,26.0,28.0,0.3125,0.1875,0.5,0.875,0.8125,0.875,-0.41885278,-0.1398504,0.6178566,0.69021726,-0.28478616,0.45635948,0.69021726,0.6178566,0.07236063,Great Fit,TMDT,24,2,2
13407,2.0,13.0,3.0,4.0,2.0,7.0,0.0625,0.40625,0.09375,0.125,0.0625,0.21875,0.8235021,0.7014615,-0.058307774,-0.2162577,-0.27541333,0.4229824,0.8235021,0.7014615,0.12204065,Best Fit,CNTT,18,2,2
25871,1.0,2.0,3.0,17.0,20.0,26.0,0.03125,0.0625,0.09375,0.53125,0.625,0.8125,-0.080219544,0.23787008,0.7449739,0.8505816,-0.4744078,0.7543302,0.8505816,0.7543302,0.0962514,Best Fit,TMDT,59,2,3
3374,13.0,16.0,12.0,20.0,20.0,21.0,0.40625,0.5,0.375,0.625,0.625,0.65625,0.03209964,0.35495743,0.7141503,0.70720714,-0.7496445,0.7466969,0.7466969,0.7141503,0.032546565,Best Fit,KETOAN,17,2,2
9023,0.0,2.0,0.0,7.0,1.0,10.0,0.0,0.0625,0.0,0.21875,0.03125,0.3125,0.2979223,0.46570468,0.22824672,0.44013715,-0.45314303,0.71408373,0.71408373,0.46570468,0.24837904,Great Fit,KETOAN,46,2,2
6860,11.0,16.0,18.0,24.0,22.0,29.0,0.34375,0.5,0.5625,0.75,0.6875,0.90625,0.0021691653,0.21230683,0.6332195,0.67206407,-0.29246536,0.7413931,0.7413931,0.67206407,0.06932902,Best Fit,KETOAN,27,2,2
27459,17.0,11.0,19.0,25.0,31.0,30.0,0.53125,0.34375,0.59375,0.78125,0.96875,0.9375,-0.37845856,-0.0569148,0.74640906,0.8673013,-0.2667608,0.5233767,0.8673013,0.74640906,0.12089221,Best Fit,TMDT,15,2,2
10296,18.0,31.0,20.0,14.0,4.0,26.0,0.5625,0.96875,0.625,0.4375,0.125,0.8125,0.86754173,0.6320145,-0.4712418,-0.3657956,0.14242558,0.24915226,0.86754173,0.6320145,0.2355272,Best Fit,CNTT,39,1,3
9480,22.0,27.0,17.0,28.0,22.0,31.0,0.6875,0.84375,0.53125,0.875,0.6875,0.96875,0.5525629,0.725907,0.17469028,0.32222673,-0.7471961,0.7267927,0.7267927,0.725907,0.0008856462,Great Fit,KETOAN,15,1,1
17720,9.0,16.0,12.0,22.0,20.0,21.0,0.28125,0.5,0.375,0.6875,0.625,0.65625,-0.05082975,0.2029005,0.6831953,0.55308694,-0.62570184,0.6527538,0.6831953,0.6527538,0.03044151,Great Fit,MKT,52,2,3
5728,7.0,1.0,2.0,9.0,25.0,23.0,0.21875,0.03125,0.0625,0.28125,0.78125,0.71875,-0.10019033,0.25643075,0.8298154,0.982604,-0.42910758,0.6966157,0.982604,0.8298154,0.15278864,Best Fit,TMDT,16,1,1
13835,7.0,4.0,14.0,5.0,9.0,4.0,0.21875,0.125,0.4375,0.15625,0.28125,0.125,-0.59913987,-0.7548333,-0.018995747,-0.15529518,0.84138286,-0.5516056,0.84138286,-0.018995747,0.8603786,Best Fit,TTDPT,16,2,1
25453,14.0,16.0,17.0,18.0,22.0,22.0,0.4375,0.5,0.53125,0.5625,0.6875,0.6875,-0.08172947,0.19145483,0.9142496,0.8913992,-0.27817628,0.7603707,0.9142496,0.8913992,0.022850385,Best Fit,MKT,19,2,2
10037,0.0,16.0,2.0,0.0,4.0,2.0,0.0,0.5,0.0625,0.0,0.125,0.0625,0.6108562,0.48392445,0.08230303,-0.2536268,-0.19841515,0.20100129,0.6108562,0.48392445,0.12693171,Great Fit,CNTT,16,2,2
2655,18.0,7.0,5.0,12.0,13.0,26.0,0.5625,0.21875,0.15625,0.375,0.40625,0.8125,0.3235732,0.5750239,0.19780734,0.6898986,-0.3900061,0.6449627,0.6898986,0.6449627,0.04493589,Great Fit,TMDT,17,1,1
27050,25.0,27.0,20.0,24.0,24.0,26.0,0.78125,0.84375,0.625,0.75,0.75,0.8125,0.7185431,0.8639857,0.09253533,0.20746064,-0.79175174,0.5651092,0.8639857,0.7185431,0.14544259,Best Fit,ATTT,51,1,3
4882,14.0,11.0,32.0,12.0,28.0,17.0,0.4375,0.34375,1.0,0.375,0.875,0.53125,-0.51169735,-0.5452031,0.40518957,0.26393172,0.672623,-0.14479776,0.672623,0.40518957,0.2674334,Great Fit,TTDPT,16,2,1
26248,7.0,2.0,20.0,12.0,6.0,2.0,0.21875,0.0625,0.625,0.375,0.1875,0.0625,-0.6972269,-0.8940041,-0.32517543,-0.451043,0.740578,-0.70283324,0.740578,-0.32517543,1.0657535,Best Fit,TTDPT,39,1,4
26155,2.0,9.0,3.0,2.0,4.0,9.0,0.0625,0.28125,0.09375,0.0625,0.125,0.28125,0.87639135,0.8753135,0.30379376,0.29953852,-0.24465685,0.80061245,0.87639135,0.8753135,0.0010778715,Best Fit,CNTT,18,2,2
9838,8.0,11.0,21.0,31.0,31.0,29.0,0.25,0.34375,0.65625,0.96875,0.96875,0.90625,-0.4480282,-0.20742418,0.71061695,0.6295287,-0.22933632,0.43433785,0.71061695,0.6295287,0.081088215,Great Fit,MKT,28,2,2
11804,7.0,29.0,20.0,13.0,15.0,29.0,0.21875,0.90625,0.625,0.40625,0.46875,0.90625,0.7257741,0.6391908,0.2684942,0.16808712,0.019006152,0.68405765,0.7257741,0.68405765,0.041716468,Great Fit,CNTT,14,2,1
10808,20.0,26.0,16.0,17.0,18.0,20.0,0.625,0.8125,0.5,0.53125,0.5625,0.625,0.8426644,0.7754437,-0.11876286,-0.17984265,-0.39760783,0.31108287,0.8426644,0.7754437,0.06722077,Best Fit,CNTT,21,2,3
19185,7.0,4.0,0.0,18.0,25.0,18.0,0.21875,0.125,0.0,0.5625,0.78125,0.5625,-0.28321037,0.10068651,0.7713391,0.796698,-0.68692976,0.5328846,0.796698,0.7713391,0.025358848,Best Fit,TMDT,18,1,2
17956,7.0,29.0,10.0,18.0,10.0,17.0,0.21875,0.90625,0.3125,0.5625,0.3125,0.53125,0.63004667,0.5504653,-0.003194035,-0.2440261,-0.4214668,0.37231812,0.63004667,0.5504653,0.079581335,Great Fit,CNTT,19,2,3
28709,12.0,5.0,20.0,5.0,6.0,4.0,0.375,0.15625,0.625,0.15625,0.1875,0.125,-0.3587086,-0.6276693,-0.46632212,-0.45428708,0.9456951,-0.686329,0.9456951,-0.3587086,1.3044037,Best Fit,TTDPT,39,1,2
27367,18.0,18.0,2.0,2.0,4.0,13.0,0.5625,0.5625,0.0625,0.0625,0.125,0.40625,0.8241876,0.7771016,-0.35128233,-0.1054884,-0.2531972,0.22212929,0.8241876,0.7771016,0.047086023,Best Fit,CNTT,16,1,1
17851,8.0,12.0,6.0,5.0,6.0,6.0,0.25,0.375,0.1875,0.15625,0.1875,0.1875,0.69634193,0.52548176,-0.289951,-0.4356286,-0.13844047,-0.012303893,0.69634193,0.52548176,0.1708602,Great Fit,CNTT,17,1,2
27863,6.0,14.0,0.0,25.0,2.0,18.0,0.1875,0.4375,0.0,0.78125,0.0625,0.5625,0.27508026,0.36944085,-0.10135429,-0.024239842,-0.63599396,0.36800644,0.36944085,0.36800644,0.001434413,Good Fit,ATTT,49,2,2
19553,13.0,22.0,21.0,24.0,26.0,26.0,0.40625,0.6875,0.65625,0.75,0.8125,0.8125,-0.027944345,0.14531316,0.8070327,0.5776774,-0.30514163,0.6717833,0.8070327,0.6717833,0.13524938,Best Fit,MKT,18,1,2
13405,14.0,7.0,8.0,7.0,5.0,25.0,0.4375,0.21875,0.25,0.21875,0.15625,0.78125,0.56121373,0.63964903,-0.04368414,0.46476498,-0.023783356,0.6227043,0.63964903,0.6227043,0.016944686,Great Fit,ATTT,25,2,2
5710,30.0,31.0,24.0,21.0,26.0,27.0,0.9375,0.96875,0.75,0.65625,0.8125,0.84375,0.73549056,0.67598426,-0.15995517,-0.044388477,-0.11549722,0.17326483,0.73549056,0.67598426,0.059506297,Best Fit,CNTT,22,1,3
11886,8.0,31.0,13.0,8.0,14.0,15.0,0.25,0.96875,0.40625,0.25,0.4375,0.46875,0.6986372,0.568276,0.12688485,-0.16137199,-0.13377768,0.33159345,0.6986372,0.568276,0.13036115,Great Fit,CNTT,30,2,2
2723,10.0,12.0,8.0,28.0,26.0,26.0,0.3125,0.375,0.25,0.875,0.8125,0.8125,-0.20615299,0.12974891,0.6719012,0.68045807,-0.68466127,0.5882528,0.68045807,0.6719012,0.008556865,Great Fit,TMDT,21,2,4
2632,2.0,2.0,16.0,9.0,3.0,4.0,0.0625,0.0625,0.5,0.28125,0.09375,0.125,-0.5037441,-0.7139463,-0.22473538,-0.354944,0.7482221,-0.44038686,0.7482221,-0.22473538,0.9729575,Best Fit,TTDPT,37,1,3
21478,0.0,5.0,5.0,5.0,15.0,5.0,0.0,0.15625,0.15625,0.15625,0.46875,0.15625,-0.36945552,-0.15505522,0.9262833,0.5926953,-0.2358576,0.31627604,0.9262833,0.5926953,0.333588,Best Fit,MKT,19,2,2
23433,0.0,0.0,0.0,2.0,16.0,9.0,0.0,0.0,0.0,0.0625,0.5,0.28125,-0.18992208,0.13821475,0.95311517,0.9224947,-0.37594622,0.603851,0.95311517,0.9224947,0.030620432,Best Fit,MKT,18,1,2
7197,3.0,18.0,26.0,12.0,9.0,12.0,0.09375,0.5625,0.8125,0.375,0.28125,0.375,0.039514773,-0.24388088,-0.07426184,-0.37852153,0.6462334,-0.11797577,0.6462334,0.039514773,0.6067186,Great Fit,TTDPT,19,2,2
12264,19.0,26.0,7.0,0.0,1.0,7.0,0.59375,0.8125,0.21875,0.0,0.03125,0.21875,0.72103035,0.51374817,-0.528868,-0.496273,0.021316573,-0.11248526,0.72103035,0.51374817,0.20728213,Great Fit,CNTT,19,1,2
8536,21.0,25.0,7.0,15.0,9.0,17.0,0.65625,0.78125,0.21875,0.46875,0.28125,0.53125,0.75429577,0.71026355,-0.431938,-0.29814622,-0.49163878,0.15815571,0.75429577,0.71026355,0.04403224,Best Fit,CNTT,17,1,2
29780,0.0,1.0,3.0,15.0,13.0,16.0,0.0,0.03125,0.09375,0.46875,0.40625,0.5,-0.22982448,0.06778497,0.66672325,0.7137292,-0.46963158,0.6124214,0.7137292,0.66672325,0.047005966,Great Fit,TMDT,21,2,3
20650,11.0,18.0,12.0,20.0,11.0,17.0,0.34375,0.5625,0.375,0.625,0.34375,0.53125,0.34629205,0.34707493,-0.08844281,-0.17024864,-0.49514082,0.3434715,0.34707493,0.34629205,0.0007828763,Good Fit,ATTT,39,2,2
26955,21.0,24.0,25.0,13.0,8.0,22.0,0.65625,0.75,0.78125,0.40625,0.25,0.6875,0.634897,0.31590986,-0.63545173,-0.4736954,0.5747798,-0.060808387,0.634897,0.5747798,0.06011717,Great Fit,CNTT,32,1,2
6392,14.0,17.0,12.0,16.0,16.0,18.0,0.4375,0.53125,0.375,0.5,0.5,0.5625,0.5506004,0.7817875,0.48243532,0.51723343,-0.8230925,0.84220797,0.84220797,0.7817875,0.06042044,Best Fit,KETOAN,16,1,1
29242,0.0,10.0,1.0,9.0,5.0,13.0,0.0,0.3125,0.03125,0.28125,0.15625,0.40625,0.5398095,0.67154855,0.38153967,0.36301672,-0.60105985,0.8150739,0.8150739,0.67154855,0.14352538,Best Fit,KETOAN,14,2,1
12998,8.0,3.0,17.0,5.0,6.0,10.0,0.25,0.09375,0.53125,0.15625,0.1875,0.3125,-0.22264294,-0.39876252,-0.1734504,-0.021045242,0.9195364,-0.20606205,0.9195364,-0.021045242,0.9405817,Best Fit,TTDPT,16,1,2
2817,19.0,14.0,6.0,19.0,10.0,17.0,0.59375,0.4375,0.1875,0.59375,0.3125,0.53125,0.28107294,0.4270891,-0.32451472,0.0022840893,-0.6737856,0.1718192,0.4270891,0.28107294,0.14601617,Good Fit,ATTT,27,1,3
6515,19.0,22.0,32.0,8.0,14.0,4.0,0.59375,0.6875,1.0,0.25,0.4375,0.125,-0.11822755,-0.44355878,-0.41414836,-0.6420896,0.7739185,-0.6741768,0.7739185,-0.11822755,0.89214605,Best Fit,TTDPT,23,2,2
4769,10.0,13.0,18.0,10.0,10.0,14.0,0.3125,0.40625,0.5625,0.3125,0.3125,0.4375,0.20703436,-0.070749104,-0.15124696,-0.19376118,0.8261208,0.010476025,0.8261208,0.20703436,0.6190864,Best Fit,TTDPT,67,2,2
9568,2.0,26.0,7.0,6.0,3.0,6.0,0.0625,0.8125,0.21875,0.1875,0.09375,0.1875,0.6403303,0.44596198,-0.14285007,-0.4473574,-0.13156001,0.1260198,0.6403303,0.44596198,0.19436833,Great Fit,CNTT,27,2,3
11774,20.0,28.0,14.0,14.0,14.0,17.0,0.625,0.875,0.4375,0.4375,0.4375,0.53125,0.79523015,0.6500341,-0.33391812,-0.39221603,-0.2395544,0.09392114,0.79523015,0.6500341,0.145196,Best Fit,CNTT,36,1,3
12193,3.0,15.0,2.0,7.0,11.0,16.0,0.09375,0.46875,0.0625,0.21875,0.34375,0.5,0.66674846,0.8242298,0.5692393,0.5159001,-0.6072919,0.89407885,0.89407885,0.8242298,0.06984907,Best Fit,KETOAN,15,1,1
22256,13.0,11.0,4.0,19.0,13.0,25.0,0.40625,0.34375,0.125,0.59375,0.40625,0.78125,0.29573548,0.56850624,0.2818751,0.5893025,-0.68062866,0.7255355,0.7255355,0.5893025,0.13623305,Great Fit,KETOAN,19,1,2
19037,20.0,21.0,4.0,25.0,19.0,16.0,0.625,0.65625,0.125,0.78125,0.59375,0.5,0.09026454,0.30786955,0.055217262,0.04743173,-0.9430075,0.1493275,0.30786955,0.1493275,0.15854205,Good Fit,ATTT,18,2,2
11851,14.0,10.0,4.0,30.0,26.0,32.0,0.4375,0.3125,0.125,0.9375,0.8125,1.0,-0.08341519,0.2658792,0.54819345,0.71205276,-0.7139262,0.62942827,0.71205276,0.62942827,0.08262448,Great Fit,TMDT,16,1,1
17518,17.0,25.0,20.0,12.0,12.0,24.0,0.53125,0.78125,0.625,0.375,0.375,0.75,0.8963851,0.69197446,-0.22692099,-0.120597236,0.2508164,0.40637577,0.8963851,0.69197446,0.20441058,Best Fit,CNTT,45,2,3
3927,6.0,12.0,32.0,15.0,21.0,10.0,0.1875,0.375,1.0,0.46875,0.65625,0.3125,-0.5527882,-0.69417936,0.22154441,-0.10550181,0.68333066,-0.31930107,0.68333066,0.22154441,0.4617862,Great Fit,TTDPT,24,2,2
26460,2.0,1.0,9.0,9.0,16.0,4.0,0.0625,0.03125,0.28125,0.28125,0.5,0.125,-0.79907084,-0.6173362,0.6875986,0.42851335,0.019142041,-0.059467003,0.6875986,0.42851335,0.25908524,Great Fit,MKT,17,1,1
4584,6.0,16.0,26.0,5.0,2.0,9.0,0.1875,0.5,0.8125,0.15625,0.0625,0.28125,0.19000237,-0.17011504,-0.38845444,-0.5309348,0.82544523,-0.27220574,0.82544523,0.19000237,0.63544285,Best Fit,TTDPT,17,1,1
10485,9.0,17.0,22.0,20.0,24.0,20.0,0.28125,0.53125,0.6875,0.625,0.75,0.625,-0.34556192,-0.26147392,0.7433493,0.41932768,0.08419318,0.3302266,0.7433493,0.41932768,0.32402164,Best Fit,MKT,17,2,2
24283,14.0,12.0,15.0,15.0,14.0,27.0,0.4375,0.375,0.46875,0.46875,0.4375,0.84375,0.37038085,0.5054456,0.27095518,0.6533428,-0.043211706,0.7669805,0.7669805,0.6533428,0.11363776,Best Fit,KETOAN,21,1,3
6154,2.0,6.0,16.0,20.0,8.0,26.0,0.0625,0.1875,0.5,0.625,0.25,0.8125,0.016508391,0.07754323,0.2278997,0.35700166,0.04519961,0.5101115,0.5101115,0.35700166,0.15310985,Good Fit,KETOAN,31,2,3
25455,9.0,24.0,7.0,18.0,16.0,18.0,0.28125,0.75,0.21875,0.5625,0.5,0.5625,0.5186953,0.6276457,0.3499765,0.1416947,-0.7552571,0.5913698,0.6276457,0.5913698,0.036275893,Great Fit,ATTT,19,2,2
14623,0.0,2.0,17.0,19.0,19.0,25.0,0.0,0.0625,0.53125,0.59375,0.59375,0.78125,-0.2986646,-0.124876685,0.6222836,0.64234626,0.015479147,0.5076293,0.64234626,0.6222836,0.02006273,Great Fit,TMDT,34,2,2
25336,0.0,0.0,23.0,11.0,7.0,1.0,0.0,0.0,0.71875,0.34375,0.21875,0.03125,-0.6612165,-0.8278233,-0.05328377,-0.27459008,0.71432847,-0.48922208,0.71432847,-0.05328377,0.7676123,Great Fit,TTDPT,17,2,2
21250,15.0,21.0,14.0,14.0,13.0,22.0,0.46875,0.65625,0.4375,0.4375,0.40625,0.6875,0.96237946,0.92386377,-0.006680917,0.14572158,-0.23131752,0.7124496,0.96237946,0.92386377,0.03851568,Best Fit,CNTT,44,2,3
10214,13.0,14.0,14.0,12.0,20.0,13.0,0.40625,0.4375,0.4375,0.375,0.625,0.40625,-0.32239342,-0.14496954,0.7885213,0.5229138,-0.10353716,0.14209078,0.7885213,0.5229138,0.2656075,Best Fit,MKT,15,1,1
27801,14.0,29.0,4.0,7.0,15.0,19.0,0.4375,0.90625,0.125,0.21875,0.46875,0.59375,0.83435583,0.8673842,0.17002574,0.1284894,-0.50682366,0.5449505,0.8673842,0.83435583,0.033028398,Best Fit,ATTT,17,2,2
790,14.0,27.0,12.0,18.0,9.0,16.0,0.4375,0.84375,0.375,0.5625,0.28125,0.5,0.687528,0.538836,-0.3571602,-0.4906257,-0.34573853,0.14163256,0.687528,0.538836,0.14869203,Great Fit,CNTT,23,1,2
22832,7.0,8.0,0.0,15.0,6.0,17.0,0.21875,0.25,0.0,0.46875,0.1875,0.53125,0.32561332,0.546934,0.15396309,0.39043915,-0.71736455,0.64246917,0.64246917,0.546934,0.09553519,Great Fit,KETOAN,30,2,3
26929,14.0,8.0,18.0,3.0,5.0,13.0,0.4375,0.25,0.5625,0.09375,0.15625,0.40625,0.23106639,-0.0032912078,-0.43578392,-0.15731332,0.8421923,-0.16036065,0.8421923,0.23106639,0.6111259,Best Fit,TTDPT,20,1,3
14625,20.0,19.0,23.0,31.0,32.0,31.0,0.625,0.59375,0.71875,0.96875,1.0,0.96875,-0.40213338,-0.092007495,0.73249304,0.74722254,-0.38642567,0.50506735,0.74722254,0.73249304,0.014729537,Best Fit,TMDT,19,2,2
18863,3.0,5.0,1.0,19.0,14.0,24.0,0.09375,0.15625,0.03125,0.59375,0.4375,0.75,0.048166126,0.34553662,0.55706584,0.700756,-0.60875314,0.7467495,0.7467495,0.700756,0.045993485,Best Fit,KETOAN,33,2,3
22115,18.0,16.0,16.0,17.0,24.0,22.0,0.5625,0.5,0.5,0.53125,0.75,0.6875,-0.08572153,0.25683638,0.847919,0.97012556,-0.38203824,0.64173335,0.97012556,0.847919,0.12220655,Best Fit,TMDT,43,2,4
896,8.0,20.0,12.0,17.0,11.0,21.0,0.25,0.625,0.375,0.53125,0.34375,0.65625,0.6296718,0.63137573,0.17186241,0.11686923,-0.36468986,0.6898006,0.6898006,0.63137573,0.058424875,Great Fit,KETOAN,56,2,4
21541,0.0,0.0,22.0,7.0,6.0,7.0,0.0,0.0,0.6875,0.21875,0.1875,0.21875,-0.44716138,-0.6078474,0.029110376,-0.07214143,0.8058473,-0.22988257,0.8058473,0.029110376,0.7767369,Best Fit,TTDPT,20,1,3
3765,4.0,0.0,5.0,4.0,15.0,5.0,0.125,0.0,0.15625,0.125,0.46875,0.15625,-0.58500904,-0.31875288,0.78741497,0.7010887,-0.09639486,0.14647573,0.78741497,0.7010887,0.08632626,Best Fit,MKT,16,1,1
18075,21.0,22.0,9.0,8.0,12.0,16.0,0.65625,0.6875,0.28125,0.25,0.375,0.5,0.7834469,0.7365883,-0.2792209,-0.10785346,-0.25081363,0.18104409,0.7834469,0.7365883,0.0468586,Best Fit,CNTT,31,1,3
20683,1.0,3.0,11.0,24.0,27.0,11.0,0.03125,0.09375,0.34375,0.75,0.84375,0.34375,-0.6975753,-0.45293036,0.6922606,0.4601097,-0.301335,0.12778136,0.6922606,0.4601097,0.23215091,Great Fit,MKT,17,2,2
20953,3.0,13.0,24.0,10.0,5.0,3.0,0.09375,0.40625,0.75,0.3125,0.15625,0.09375,-0.20343308,-0.52742803,-0.29485846,-0.6175716,0.73771125,-0.4901806,0.73771125,-0.20343308,0.94114435,Best Fit,TTDPT,42,2,4
21210,0.0,0.0,22.0,4.0,10.0,0.0,0.0,0.0,0.6875,0.125,0.3125,0.0,-0.60389286,-0.75665545,0.108704604,-0.13092998,0.78487515,-0.42723194,0.78487515,0.108704604,0.6761705,Best Fit,TTDPT,17,2,1
27348,10.0,19.0,22.0,23.0,29.0,19.0,0.3125,0.59375,0.6875,0.71875,0.90625,0.59375,-0.47307453,-0.33630264,0.7927272,0.3899391,-0.10951304,0.21726899,0.7927272,0.3899391,0.40278807,Best Fit,MKT,20,2,2
29046,3.0,2.0,0.0,5.0,2.0,6.0,0.09375,0.0625,0.0,0.15625,0.0625,0.1875,0.26382494,0.5005076,0.108704604,0.43582287,-0.65635604,0.5966515,0.5966515,0.5005076,0.09614394,Good Fit,KETOAN,19,2,2
9154,0.0,4.0,20.0,6.0,0.0,0.0,0.0,0.125,0.625,0.1875,0.0,0.0,-0.330109,-0.6319522,-0.33019572,-0.54125714,0.83600086,-0.5224776,0.83600086,-0.330109,1.1661099,Best Fit,TTDPT,17,2,2
16768,22.0,11.0,27.0,28.0,31.0,28.0,0.6875,0.34375,0.84375,0.875,0.96875,0.875,-0.6836201,-0.46515235,0.48002645,0.6032983,0.101387665,0.108663805,0.6032983,0.48002645,0.12327185,Good Fit,TMDT,18,1,2
13049,20.0,30.0,14.0,20.0,9.0,19.0,0.625,0.9375,0.4375,0.625,0.28125,0.59375,0.7318026,0.5658572,-0.5381651,-0.5431857,-0.2863596,0.05995609,0.7318026,0.5658572,0.1659454,Best Fit,CNTT,32,2,3
10689,4.0,1.0,1.0,0.0,5.0,10.0,0.125,0.03125,0.03125,0.0,0.15625,0.3125,0.39128497,0.6159481,0.46960375,0.8565631,-0.18079816,0.78864956,0.8565631,0.78864956,0.06791351,Best Fit,TMDT,26,1,1
9790,21.0,19.0,6.0,9.0,6.0,15.0,0.65625,0.59375,0.1875,0.28125,0.1875,0.46875,0.74979216,0.6917896,-0.5175291,-0.232455,-0.28236225,0.10380539,0.74979216,0.6917896,0.05800255,Best Fit,CNTT,42,1,2
12207,17.0,7.0,21.0,17.0,21.0,23.0,0.53125,0.21875,0.65625,0.53125,0.65625,0.71875,-0.4433832,-0.2804574,0.38400355,0.646055,0.30243403,0.21162899,0.646055,0.38400355,0.2620514,Great Fit,TMDT,23,1,3
21796,14.0,7.0,5.0,13.0,15.0,16.0,0.4375,0.21875,0.15625,0.40625,0.46875,0.5,-0.0608899,0.3037815,0.41924575,0.74638087,-0.64398223,0.49054927,0.74638087,0.49054927,0.2558316,Best Fit,TMDT,15,1,1
4064,7.0,16.0,23.0,24.0,26.0,21.0,0.21875,0.5,0.71875,0.75,0.8125,0.65625,-0.44309425,-0.3312581,0.69839555,0.3959179,-0.0005682512,0.28501046,0.69839555,0.3959179,0.30247766,Great Fit,MKT,13,2,1
